TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3573339,15696749,0,250.0,5.5254529391317835,16,6,anonymous.com,0,visa,credit,2504,0,204.41070926517574,45.58929073482426,1.2230278976023838,1.0,8.0
3573340,15696751,0,200.0,5.303304908059076,16,6,gmail.com,0,discover,credit,869,0,308.2064787111622,-108.20647871116222,0.6489156257725243,0.0,6.0
3573341,15696754,0,57.95,4.07668962698338,16,6,yahoo.com,0,visa,debit,587,0,102.33750255536627,-44.38750255536627,0.5662635744765033,1.0,2.0
3573342,15696776,0,69.0,4.248495242049359,16,6,yahoo.com,0,mastercard,debit,1282,0,98.72595943837753,-29.72595943837753,0.6989043245821096,1.0,11.0
3573343,15696795,0,1876.9,7.53790941021416,16,6,msn.com,0,mastercard,credit,203,0,278.2076551724138,1598.6923448275863,6.746399551215899,0.0,0.0
3573344,15696850,0,303.95,5.720147828742466,16,6,gmail.com,0,visa,credit,5122,0,256.066903943772,47.883096056228,1.1869944741736025,1.0,28.0
3573345,15696860,0,107.95,4.690889061390629,16,6,gmail.com,0,visa,debit,40,0,126.93375,-18.98375,0.850443636936591,0.0,1.0
3573346,15696886,0,35.95,3.609565647394211,16,6,MISSING,1,mastercard,debit,51,0,82.58196078431374,-46.63196078431373,0.4353250959237169,0.0,0.0
3573347,15696910,0,54.0,4.007333185232471,16,6,gmail.com,0,visa,debit,1357,0,123.81437361827561,-69.81437361827561,0.4361367620086182,1.0,9.0
3573348,15696932,0,59.0,4.0943445622221,16,6,yahoo.com,0,mastercard,debit,165,0,157.70048484848485,-98.70048484848485,0.37412694105973043,0.0,1.0
3573349,15696947,0,133.0,4.897839799950911,16,6,aol.com,0,mastercard,debit,801,0,141.88882147315854,-8.888821473158544,0.9373536168609303,0.0,2.0
3573350,15696981,0,50.0,3.9318256327243257,16,6,gmail.com,0,mastercard,credit,2483,0,240.87278211840515,-190.87278211840515,0.20757845515074277,0.0,8.0
3573351,15696986,1,770.0,6.647688373563329,16,6,gmail.com,0,mastercard,debit,213,0,171.7700469483568,598.2299530516432,4.482737320503283,1.0,1.0
3573352,15697035,0,39.0,3.6888794541139363,16,6,gmail.com,0,mastercard,credit,1659,0,233.12419047619048,-194.12419047619048,0.16729280612336608,0.0,15.0
3573353,15697047,0,34.0,3.5553480614894135,16,6,gmail.com,0,visa,debit,99,0,140.89756565656566,-106.89756565656566,0.24131005984073678,0.0,0.0
3573354,15697058,0,67.95,4.233381604239311,16,6,MISSING,1,visa,debit,540,0,161.8376685185185,-93.88766851851851,0.41986516873372237,0.0,2.0
3573355,15697064,0,30.0,3.4339872044851463,16,6,yahoo.com,0,visa,debit,6712,0,108.61591105482718,-78.61591105482718,0.2762026273006778,2.0,32.0
3573356,15697070,0,35.95,3.609565647394211,16,6,yahoo.com,0,mastercard,debit,2979,0,122.90415609264855,-86.95415609264855,0.2925043476389838,1.0,6.0
3573357,15697097,0,159.95,5.081093757744817,16,6,MISSING,1,visa,debit,1583,0,126.06098799747315,33.88901200252684,1.268830290329044,0.0,4.0
3573358,15697104,0,146.0,4.990432586778736,16,6,gmail.com,0,visa,debit,295,0,153.48618983050847,-7.486189830508465,0.9512256455204516,0.0,2.0
3573359,15697112,0,35.95,3.609565647394211,16,6,gmail.com,0,visa,debit,1890,0,123.32065291005291,-87.37065291005291,0.29151645853043817,1.0,4.0
3573360,15697146,0,49.0,3.912023005428146,16,6,MISSING,1,discover,credit,204,0,146.68941176470588,-97.68941176470588,0.334039106234862,0.0,0.0
3573361,15697161,0,42.95,3.783052624131186,16,6,MISSING,1,visa,debit,18,0,263.1888888888889,-220.23888888888894,0.1631907797526069,0.0,0.0
3573362,15697174,0,974.0,6.882437470997847,16,6,anonymous.com,0,visa,credit,1779,0,269.91865542439575,704.0813445756042,3.608494560957894,0.0,6.0
3573363,15697184,0,40.0,3.713572066704308,16,6,hotmail.com,0,visa,debit,1103,0,115.54469990933818,-75.54469990933818,0.3461863679717537,1.0,3.0
3573364,15697191,0,303.95,5.720147828742466,16,6,gmail.com,0,visa,credit,5123,0,256.0762506343939,47.8737493656061,1.1869511493041836,2.0,29.0
3573365,15697202,0,50.0,3.9318256327243257,16,6,gmail.com,0,mastercard,credit,2484,0,240.79594122383253,-190.79594122383253,0.20764469594411628,1.0,9.0
3573366,15697205,0,5.472,1.8674851797561907,16,6,hotmail.com,0,visa,debit,2054,0,31.31829990262902,-25.846299902629017,0.17472212786175703,0.0,4.0
3573367,15697215,0,82.95,4.43022138352355,16,6,bellsouth.net,0,visa,debit,11,0,198.3590909090909,-115.40909090909089,0.4181809848988291,0.0,0.0
3573368,15697219,0,15.0,2.772588722239781,16,6,MISSING,1,mastercard,credit,347,0,192.3924553314121,-177.3924553314121,0.07796563526444551,0.0,0.0
3573369,15697221,0,160.95,5.087287645617338,16,6,MISSING,1,visa,debit,872,0,141.3624896788991,19.587510321100893,1.13856229021994,2.0,9.0
3573370,15697242,0,166.857,5.123112426458754,16,6,hotmail.com,0,visa,credit,218,0,49.4696743119266,117.38732568807339,3.3729148679633125,0.0,0.0
3573371,15697248,0,35.95,3.609565647394211,16,6,MISSING,1,visa,debit,1358,0,123.76296391752578,-87.81296391752578,0.2904746206947393,1.0,10.0
3573373,15697250,0,34.0,3.5553480614894135,16,6,gmail.com,0,mastercard,debit,1247,0,93.46405773857258,-59.46405773857258,0.3637762025601443,1.0,7.0
3573372,15697250,0,29.0,3.4011973816621555,16,6,gmail.com,0,visa,debit,1213,0,87.38730420445178,-58.38730420445178,0.3318559859925585,0.0,9.0
3573374,15697257,0,134.95,4.9122871710784795,16,6,MISSING,1,visa,credit,253,0,314.41221343873514,-179.46221343873515,0.4292136063165234,0.0,0.0
3573375,15697285,0,30.95,3.4641721808235437,16,6,MISSING,1,visa,debit,313,0,104.4349840255591,-73.4849840255591,0.2963566307668069,0.0,0.0
3573376,15697291,0,5.472,1.8674851797561907,16,6,hotmail.com,0,visa,debit,2055,0,31.30572262773723,-25.833722627737227,0.17479232359746733,1.0,5.0
3573377,15697301,0,105.0,4.663439094112067,16,6,MISSING,1,visa,credit,987,0,284.48501722391086,-179.48501722391086,0.36908797877871086,0.0,9.0
3573378,15697332,0,30.95,3.4641721808235437,16,6,icloud.com,0,mastercard,debit,130,0,94.32892307692308,-63.37892307692307,0.3281072124056901,0.0,0.0
3573379,15697349,0,31.0,3.4657359027997265,16,6,MISSING,1,visa,debit,1359,0,123.69834805003678,-92.69834805003678,0.2506096523411962,2.0,11.0
3573380,15697351,0,44.95,3.827553848801696,16,6,msn.com,0,visa,debit,3525,0,107.95007375886524,-63.00007375886524,0.41639619534126115,2.0,22.0
3573381,15697358,0,57.95,4.07668962698338,16,6,MISSING,1,visa,debit,6713,0,108.60420005958588,-50.654200059585875,0.5335889400981328,3.0,33.0
3573382,15697363,0,113.0,4.736198448394496,16,6,gmail.com,0,visa,debit,14052,0,115.50112617421007,-2.5011261742100714,0.9783454390701124,6.0,70.0
3573383,15697367,0,59.0,4.0943445622221,16,6,MISSING,1,visa,debit,1517,0,101.10125906394198,-42.10125906394198,0.5835733456364294,0.0,6.0
3573384,15697368,0,303.95,5.720147828742466,16,6,gmail.com,0,visa,credit,5124,0,256.085593676815,47.864406323184994,1.1869078445060475,3.0,30.0
3573385,15697373,0,32.869,3.522500141740734,16,6,anonymous.com,0,visa,debit,6714,0,108.59665549597854,-75.72765549597854,0.3026704630071888,4.0,34.0
3573386,15697383,0,335.0,5.817111159963204,16,6,live.com,0,discover,credit,4370,0,268.3478604118993,66.65213958810068,1.2483796199671324,3.0,26.0
3573387,15697391,0,59.0,4.0943445622221,16,6,gmail.com,0,visa,debit,27,0,91.37037037037037,-32.37037037037037,0.6457235508715039,1.0,1.0
3573388,15697398,0,32.0,3.4965075614664802,16,6,gmail.com,0,mastercard,debit,689,0,111.17115820029028,-79.17115820029028,0.287844442012087,0.0,3.0
3573389,15697399,0,34.0,3.5553480614894135,16,6,yahoo.com,0,mastercard,debit,1896,0,122.27758966244726,-88.27758966244726,0.27805585711869624,1.0,9.0
3573390,15697418,0,206.0,5.332718793265369,16,6,hotmail.com,0,visa,debit,53,0,84.64679245283018,121.35320754716982,2.4336421266617334,0.0,1.0
3573391,15697449,0,894.87,6.797795313162748,16,6,gmail.com,0,mastercard,debit,30,0,185.28,709.59,4.8298251295336785,0.0,0.0
3573392,15697451,0,146.0,4.990432586778736,16,6,gmail.com,0,visa,debit,1775,0,102.29646422535211,43.70353577464789,1.4272243044331618,0.0,2.0
3573393,15697477,0,303.95,5.720147828742466,16,6,gmail.com,0,visa,credit,5125,0,256.0949330731707,47.855066926829295,1.1868645597652503,4.0,31.0
3573394,15697480,0,41.95,3.7600366484302645,16,6,outlook.com,0,visa,debit,119,0,134.11563025210083,-92.16563025210083,0.31278979132518286,0.0,0.0
3573395,15697485,0,226.0,5.424950017481403,16,6,msn.com,0,visa,credit,5305,0,206.92534043355326,19.07465956644674,1.0921813612894449,0.0,33.0
3573396,15697487,0,524.95,6.265206151185283,16,6,yahoo.com,0,mastercard,credit,7874,0,210.07286106172214,314.8771389382779,2.4988948945945135,3.0,51.0
3573397,15697505,0,129.95,4.874815570953721,16,6,gmail.com,0,visa,debit,3468,0,125.96498760092273,3.985012399077263,1.031635873388107,1.0,14.0
3573398,15697510,0,108.95,4.70002571700077,16,6,gmail.com,0,visa,debit,5101,0,120.58164320721428,-11.631643207214282,0.9035371977206695,1.0,28.0
3573399,15697521,0,554.0,6.318968113746434,16,6,gmail.com,0,visa,debit,5102,0,120.5793633869071,433.4206366130929,4.594484366469587,2.0,29.0
3573400,15697538,0,335.0,5.817111159963204,16,6,aol.com,0,discover,credit,120,0,281.99683333333337,53.00316666666663,1.1879566023495534,0.0,0.0
3573401,15697564,0,57.95,4.07668962698338,16,6,MISSING,1,visa,debit,28,0,66.41607142857143,-8.466071428571425,0.8725297771085958,0.0,0.0
3573402,15697597,0,32.869,3.522500141740734,16,6,anonymous.com,0,visa,debit,6715,0,108.58537810871184,-75.71637810871184,0.3027018975528429,5.0,35.0
3573403,15697608,0,150.0,5.017279836814924,16,6,gmail.com,0,visa,credit,5126,0,256.104268825595,-106.104268825595,0.5856989447612403,5.0,32.0
3573404,15697615,0,59.0,4.0943445622221,16,6,gmail.com,0,visa,debit,1518,0,101.07352437417654,-42.07352437417654,0.5837334788245894,1.0,7.0
3573405,15697654,0,150.0,5.017279836814924,16,6,gmail.com,0,visa,credit,5127,0,256.083573629803,-106.08357362980303,0.585746277568125,6.0,33.0
3573406,15697667,0,47.95,3.8907993689765195,16,6,anonymous.com,0,visa,credit,102,0,252.581568627451,-204.63156862745097,0.18983966352162687,0.0,1.0
3573407,15697712,0,30.0,3.4339872044851463,16,6,gmail.com,0,visa,debit,6090,0,142.87746518883415,-112.87746518883415,0.20997013042155016,0.0,17.0
3573408,15697734,0,390.0,5.968707559985366,16,6,yahoo.com,0,mastercard,debit,10,0,371.24899999999997,18.751000000000033,1.0505078801559062,0.0,0.0
3573409,15697736,0,280.0,5.638354669333745,16,6,MISSING,1,visa,debit,46,0,118.56608695652174,161.43391304347824,2.361552170501133,0.0,1.0
3573410,15697756,0,59.0,4.0943445622221,16,6,gmail.com,0,visa,debit,104,0,172.24644230769232,-113.24644230769232,0.34253247387603736,0.0,0.0
3573411,15697782,0,77.0,4.356708826689592,16,6,gmail.com,0,visa,debit,75,0,84.0184,-7.0184,0.9164659169896118,0.0,0.0
3573412,15697793,0,200.0,5.303304908059076,16,6,anonymous.com,0,american express,credit,24,0,160.41666666666666,39.58333333333334,1.2467532467532467,0.0,0.0
3573413,15697804,0,59.0,4.0943445622221,16,6,MISSING,1,visa,debit,375,0,96.25536000000001,-37.25536000000001,0.612952878676055,0.0,0.0
3573414,15697814,0,52.012,3.9705183030184323,16,6,anonymous.com,0,mastercard,credit,968,0,49.483076446281,2.528923553719004,1.0511068376369932,1.0,4.0
3573416,15697841,0,19.612,3.025873430465978,16,6,anonymous.com,0,visa,debit,10277,0,129.7594809769388,-110.1474809769388,0.15114117174594352,0.0,56.0
3573415,15697841,0,35.95,3.609565647394211,16,6,gmail.com,0,mastercard,credit,212,0,228.3638396226415,-192.4138396226415,0.15742422293917185,0.0,3.0
3573417,15697851,0,57.95,4.07668962698338,16,6,hotmail.com,0,mastercard,debit,54,0,168.1888888888889,-110.2388888888889,0.3445530818524146,0.0,0.0
3573418,15697903,0,52.381,3.977454877408999,16,6,anonymous.com,0,mastercard,credit,32,0,52.562656249999996,-0.18165624999999608,0.9965440055172251,0.0,0.0
3573419,15697916,0,97.0,4.584967478670572,16,6,MISSING,1,visa,debit,1418,0,106.49181241184769,-9.49181241184769,0.9108681484813222,0.0,3.0
3573420,15697930,0,323.0,5.780743515792329,16,6,live.com,0,discover,credit,4371,0,268.3631091283459,54.63689087165409,1.2035931505232478,4.0,27.0
3573421,15697932,0,45.0,3.828641396489095,16,6,gmail.com,0,visa,debit,579,0,136.94587219343697,-91.94587219343697,0.32859697980846914,1.0,5.0
3573422,15697952,0,32.869,3.522500141740734,16,6,anonymous.com,0,visa,debit,6716,0,108.5741040798094,-75.7051040798094,0.3027333292645826,6.0,35.0
3573423,15697991,0,426.5,6.0579542883768145,16,6,gmail.com,0,mastercard,debit,953,0,110.11956977964323,316.38043022035674,3.8730627158592754,0.0,2.0
3573424,15697996,0,171.0,5.147494476813453,16,6,earthlink.net,0,mastercard,credit,52,0,139.96442307692308,31.035576923076917,1.2217390408276827,0.0,0.0
3573425,15698001,0,59.0,4.0943445622221,16,6,gmail.com,0,visa,debit,1917,0,130.28090140845072,-71.28090140845072,0.4528676065498342,0.0,14.0
3573426,15698002,0,180.0,5.198497031265826,16,6,gmail.com,0,mastercard,debit,1663,0,111.90614191220685,68.09385808779315,1.608490802419178,0.0,8.0
3573427,15698020,0,51.0,3.9512437185814275,16,6,verizon.net,0,visa,debit,1980,0,121.60476565656565,-70.60476565656565,0.4193914582594027,0.0,14.0
3573428,15698030,0,107.95,4.690889061390629,16,6,yahoo.com,0,mastercard,debit,265,0,109.7478113207547,-1.797811320754704,0.9836187045634985,0.0,2.0
3573429,15698051,0,213.0,5.365976015021851,16,6,yahoo.com,0,mastercard,credit,7875,0,210.11284546031746,2.887154539682541,1.0137409711117724,4.0,52.0
3573430,15698087,0,57.95,4.07668962698338,16,6,gmail.com,0,mastercard,debit,22,0,189.85318181818184,-131.90318181818185,0.3052358640767866,0.0,0.0
3573431,15698107,0,129.97,4.874968289341312,16,6,anonymous.com,0,mastercard,debit,210,0,129.5807142857143,0.38928571428570535,1.0030041948482191,0.0,2.0
3573432,15698206,0,67.95,4.233381604239311,16,6,gmail.com,0,visa,debit,3836,0,109.6961279979145,-41.7461279979145,0.6194384545760069,0.0,14.0
3573433,15698212,0,150.0,5.017279836814924,16,6,gmail.com,0,visa,credit,5128,0,256.06288650546026,-106.06288650546026,0.5857935995609478,7.0,34.0
3573434,15698238,0,117.0,4.770684624465665,16,6,MISSING,1,mastercard,debit,99,0,178.84561616161616,-61.845616161616164,0.6541955151658368,0.0,0.0
3573435,15698247,0,17.952,2.9419094668564845,16,6,anonymous.com,0,visa,debit,10278,0,129.74876415645068,-111.79676415645068,0.13835969935215361,1.0,56.0
3573436,15698259,0,97.0,4.584967478670572,16,6,gmail.com,0,visa,debit,1419,0,106.48512332628613,-9.485123326286129,0.9109253665676631,1.0,4.0
3573437,15698263,0,39.0,3.6888794541139363,16,6,live.com,0,mastercard,debit,0,1,0.0,0.0,1.0,0.0,0.0
3573438,15698273,0,57.95,4.07668962698338,16,6,gmail.com,0,mastercard,debit,1549,0,111.79962879276952,-53.84962879276952,0.5183380358750157,1.0,3.0
3573439,15698285,0,139.95,4.948405217560121,16,6,bellsouth.net,0,mastercard,debit,12,0,232.375,-92.42500000000001,0.6022592791823561,0.0,0.0
3573440,15698289,0,305.97,5.726750022942593,16,6,anonymous.com,0,visa,debit,365,0,182.11590136986302,123.854098630137,1.680083933904262,0.0,2.0
3573441,15698326,0,92.95,4.5427627258594745,16,6,anonymous.com,0,mastercard,debit,255,0,107.25058823529412,-14.300588235294114,0.8666619132762196,0.0,1.0
3573442,15698337,0,115.0,4.7535901911063645,16,6,MISSING,1,visa,debit,63,0,110.77142857142857,4.228571428571428,1.0381738457570286,0.0,0.0
3573443,15698355,0,11.0,2.4849066497880004,16,6,gmail.com,0,visa,debit,3526,0,107.93220646625072,-96.93220646625072,0.10191582624079483,2.0,23.0
3573444,15698365,0,35.95,3.609565647394211,16,6,MISSING,1,visa,debit,344,0,87.03206395348838,-51.08206395348837,0.4130661547819018,0.0,0.0
3573445,15698374,0,124.95,4.835885002798619,16,6,gmail.com,0,visa,debit,1078,0,153.28950278293135,-28.339502782931348,0.8151243087854355,0.0,2.0
3573446,15698384,0,18.69,2.9801108926510342,16,6,hotmail.com,0,mastercard,debit,2045,0,38.55580880195599,-19.86580880195599,0.4847518592075763,2.0,11.0
3573447,15698415,0,760.75,6.635618417865818,16,6,aol.com,0,visa,credit,656,0,247.9279679878049,512.8220320121951,3.0684315536253655,0.0,1.0
3573448,15698425,0,226.0,5.424950017481403,16,6,gmail.com,0,discover,credit,4372,0,268.3756061299176,-42.37560612991763,0.8421033612518267,5.0,28.0
3573449,15698482,0,20.0,3.044522437723423,16,6,MISSING,1,mastercard,debit,30,0,89.17333333333333,-69.17333333333333,0.2242822966507177,0.0,0.0
3573450,15698485,0,92.0,4.532599493153256,16,6,gmail.com,0,mastercard,debit,42,0,95.2497619047619,-3.249761904761897,0.9658816794942621,0.0,0.0
3573451,15698489,0,500.0,6.2166061010848646,16,6,gmail.com,0,visa,credit,6731,0,225.10588515822315,274.89411484177685,2.221176934794745,2.0,25.0
3573452,15698523,0,200.0,5.303304908059076,16,6,aol.com,0,american express,credit,4,0,375.0,-175.0,0.5333333333333333,0.0,0.0
3573453,15698533,0,250.0,5.5254529391317835,16,6,gmail.com,0,visa,credit,6732,0,225.14671910279264,24.853280897207355,1.1103870444848027,3.0,26.0
3573454,15698537,0,68.95,4.24778070111149,16,6,MISSING,1,visa,debit,2016,0,140.30023462301585,-71.35023462301585,0.4914460776581549,0.0,9.0
3573455,15698628,0,39.0,3.6888794541139363,16,6,gmail.com,0,mastercard,debit,901,0,79.0330743618202,-40.0330743618202,0.49346429093033445,1.0,11.0
3573456,15698653,0,130.95,4.882423062949333,16,6,gmail.com,0,visa,debit,5103,0,120.66429786400157,10.28570213599842,1.0852422988247215,3.0,30.0
3573457,15698658,0,59.0,4.0943445622221,16,6,gmail.com,0,mastercard,credit,274,0,282.2744160583942,-223.2744160583942,0.20901646285859166,0.0,1.0
3573458,15698669,0,129.108,4.868364874788601,16,6,gmail.com,0,mastercard,debit,2046,0,38.54609921798632,90.56190078201368,3.3494439805664133,3.0,12.0
3573459,15698704,0,338.03,5.826088599040169,16,6,gmail.com,0,visa,debit,252,0,93.38444444444445,244.64555555555552,3.619767746234204,0.0,1.0
3573460,15698710,0,150.0,5.017279836814924,16,6,gmail.com,0,american express,credit,10,0,130.0,20.0,1.1538461538461537,0.0,0.0
3573461,15698718,0,34.5,3.56953269648137,16,6,aol.com,0,visa,debit,1360,0,123.63018749999999,-89.13018749999999,0.27905805772558584,3.0,12.0
3573462,15698729,0,30.95,3.4641721808235437,16,6,yahoo.com,0,visa,debit,125,0,83.64728,-52.69727999999999,0.3700060539924311,0.0,0.0
3573463,15698730,0,554.0,6.318968113746434,16,6,comcast.net,0,visa,credit,1551,0,191.56464410058027,362.43535589941973,2.891974156301642,0.0,5.0
3573464,15698742,0,75.0,4.330733340286331,16,6,aol.com,0,visa,debit,238,0,93.85680672268907,-18.856806722689072,0.7990896198034553,0.0,1.0
3573465,15698778,0,160.95,5.087287645617338,16,6,MISSING,1,mastercard,debit,1248,0,93.41641025641026,67.53358974358973,1.7229306880688615,1.0,8.0
3573466,15698790,0,150.0,5.017279836814924,16,6,gmail.com,0,visa,credit,6733,0,225.15041036684985,-75.15041036684985,0.6662213040411377,4.0,27.0
3573467,15698806,0,75.0,4.330733340286331,16,6,aol.com,0,visa,debit,239,0,93.77790794979079,-18.777907949790787,0.7997619230336789,1.0,2.0
3573468,15698852,0,87.768,4.486026224692367,16,6,gmail.com,0,visa,credit,314,0,40.93836942675159,46.82963057324841,2.1439056129736107,0.0,3.0
3573469,15698884,0,150.0,5.017279836814924,16,6,gmail.com,0,visa,credit,6734,0,225.1392505197505,-75.1392505197505,0.6662543277270133,5.0,28.0
3573470,15698890,0,445.0,6.100318952020064,16,6,hotmail.com,0,mastercard,debit,430,0,115.40251162790697,329.59748837209304,3.8560685874395544,0.0,1.0
3573471,15698926,0,100.0,4.61512051684126,16,6,aol.com,0,visa,credit,828,0,314.4008997584541,-214.4008997584541,0.3180652475130553,1.0,5.0
3573472,15698931,1,34.0,3.5553480614894135,16,6,frontier.com,0,visa,debit,3469,0,125.96613635053329,-91.96613635053329,0.2699138116405049,2.0,14.0
3573473,15698934,0,301.95,5.713567775390998,16,6,gmail.com,0,visa,debit,2054,0,119.90935686465433,182.04064313534565,2.51815211002108,0.0,8.0
3573474,15698941,0,103.95,4.653484046266642,16,6,yahoo.com,0,visa,debit,89,0,131.26853932584268,-27.31853932584268,0.7918881442107697,0.0,0.0
3573475,15698968,0,134.95,4.9122871710784795,16,6,MISSING,1,mastercard,debit,1487,0,92.52743106926698,42.42256893073301,1.4584864017134014,0.0,5.0
3573476,15698983,0,554.0,6.318968113746434,16,6,gmail.com,0,visa,debit,866,0,140.33123556581987,413.66876443418016,3.94780248150923,0.0,6.0
3573477,15699023,0,75.0,4.330733340286331,16,6,aol.com,0,visa,debit,240,0,93.69966666666666,-18.69966666666666,0.8004297418347274,2.0,3.0
3573478,15699047,0,117.0,4.770684624465665,16,6,MISSING,1,visa,credit,865,0,244.33692485549133,-127.33692485549133,0.47884698585446117,1.0,5.0
3573479,15699057,0,5.673,1.8980695339214695,16,6,gmail.com,0,mastercard,credit,1007,0,45.75853922542205,-40.085539225422046,0.12397685975185707,0.0,1.0
3573480,15699078,0,47.95,3.8907993689765195,16,6,gmail.com,0,mastercard,debit,23,0,184.11826086956523,-136.16826086956524,0.26043044168209467,1.0,1.0
3573481,15699080,0,50.0,3.9318256327243257,16,6,anonymous.com,0,mastercard,debit,90,0,135.46922222222221,-85.46922222222221,0.3690875254157771,0.0,0.0
3573482,15699091,0,102.396,4.63856627660652,16,6,gmail.com,0,visa,credit,315,0,41.08703492063492,61.30896507936508,2.492173022409417,1.0,4.0
3573483,15699106,0,303.95,5.720147828742466,16,6,gmail.com,0,visa,credit,5129,0,256.0422074478456,47.907792552154376,1.1871089654697378,8.0,35.0
3573484,15699132,0,100.0,4.61512051684126,16,6,anonymous.com,0,american express,credit,11,0,111.36363636363636,-11.36363636363636,0.8979591836734694,0.0,0.0
3573485,15699146,0,159.95,5.081093757744817,16,6,gmail.com,0,visa,credit,2973,0,181.33516986209216,-21.38516986209217,0.8820682723690287,0.0,9.0
3573486,15699163,0,107.95,4.690889061390629,16,6,MISSING,1,visa,credit,829,0,314.1422738238842,-206.1922738238842,0.34363410783904685,2.0,6.0
3573487,15699166,0,42.052,3.762408687402052,16,6,anonymous.com,0,mastercard,debit,2047,0,38.59034049829018,3.4616595017098177,1.0897027457392658,4.0,13.0
3573488,15699172,0,303.95,5.720147828742466,16,6,gmail.com,0,mastercard,credit,106,0,160.4722641509434,143.4777358490566,1.8940967874304968,0.0,0.0
3573489,15699173,0,47.95,3.8907993689765195,16,6,yahoo.com,0,visa,debit,578,0,104.0671107266436,-56.1171107266436,0.46076036574083234,0.0,7.0
3573490,15699193,0,47.95,3.8907993689765195,16,6,gmail.com,0,visa,debit,3897,0,162.59434462406978,-114.64434462406977,0.29490570604324506,0.0,15.0
3573491,15699203,0,632.0,6.450470422144176,16,6,gmail.com,0,visa,debit,3470,0,125.93963314121038,506.0603668587896,5.018277282826187,2.0,15.0
3573492,15699225,0,74.514,4.324318069528451,16,6,hotmail.com,0,mastercard,debit,3,0,25.0,49.513999999999996,2.9805599999999997,0.0,0.0
3573493,15699234,0,49.0,3.912023005428146,16,6,gmail.com,0,visa,debit,5104,0,120.66631308777428,-71.66631308777428,0.4060785379624282,4.0,31.0
3573494,15699264,0,42.052,3.762408687402052,16,6,anonymous.com,0,mastercard,debit,2048,0,38.59203076171875,3.4599692382812464,1.0896550186654947,5.0,14.0
3573495,15699291,0,26.95,3.3304171996011083,16,6,anonymous.com,0,mastercard,debit,1897,0,122.23105429625724,-95.28105429625724,0.22048406728686146,1.0,10.0
3573496,15699334,0,59.0,4.0943445622221,16,6,gmail.com,0,visa,debit,681,0,139.0486490455213,-80.0486490455213,0.42431192539443346,0.0,3.0
3573497,15699353,0,59.0,4.0943445622221,16,6,gmail.com,0,mastercard,debit,2707,0,132.5526545991873,-73.55265459918729,0.4451061367152864,0.0,7.0
3573498,15699373,0,57.95,4.07668962698338,16,6,hotmail.com,0,visa,debit,5105,0,120.65227463271302,-62.702274632713014,0.4803059053499829,5.0,32.0
3573499,15699395,0,102.396,4.63856627660652,16,6,gmail.com,0,visa,credit,81,0,51.562765432098765,50.833234567901236,1.9858515954665343,0.0,0.0
3573500,15699423,0,489.95,6.196342289615299,16,6,gmail.com,0,visa,credit,194,0,226.74850515463916,263.2014948453608,2.1607639691642566,0.0,1.0
3573501,15699445,0,87.0,4.477336814478207,16,6,gmail.com,0,mastercard,debit,164,0,86.9109756097561,0.08902439024390674,1.0010243170050654,0.0,0.0
3573502,15699469,0,489.95,6.196342289615299,16,6,gmail.com,0,visa,credit,195,0,228.09825641025643,261.8517435897436,2.147977839509559,1.0,2.0
3573503,15699506,0,370.0,5.916202062607435,16,6,gmail.com,0,visa,debit,6091,0,142.85893334427846,227.14106665572154,2.5899675388750802,1.0,17.0
3573504,15699541,0,209.95,5.351621138570348,16,6,yahoo.com,0,mastercard,debit,18,0,103.11944444444445,106.83055555555553,2.035988470759367,0.0,0.0
3573505,15699552,0,59.0,4.0943445622221,16,6,gmail.com,0,visa,debit,76,0,83.92605263157895,-24.926052631578955,0.7029998212712318,1.0,1.0
3573506,15699569,0,1269.32,7.147024116217842,16,6,comcast.net,0,mastercard,credit,7876,0,210.11321203656678,1059.2067879634333,6.041124152531139,2.0,50.0
3573507,15699575,0,67.95,4.233381604239311,16,6,gmail.com,0,visa,debit,391,0,100.29089514066496,-32.340895140664955,0.6775291007692712,0.0,0.0
3573508,15699585,0,50.0,3.9318256327243257,16,6,anonymous.com,0,mastercard,credit,3,0,203.65,-153.65,0.24551927326295114,0.0,0.0
3573509,15699589,0,87.768,4.486026224692367,16,6,gmail.com,0,visa,credit,82,0,52.18268292682927,35.58531707317073,1.6819372841191125,1.0,1.0
3573510,15699653,0,30.95,3.4641721808235437,17,6,gmail.com,0,visa,debit,1007,0,115.40216484607745,-84.45216484607745,0.2681925424993619,0.0,6.0
3573511,15699705,0,87.768,4.486026224692367,17,6,gmail.com,0,mastercard,debit,2807,0,41.664449946562165,46.103550053437836,2.106544070846229,3.0,10.0
3573512,15699713,0,201.0,5.308267697401205,17,6,charter.net,0,visa,credit,112,0,76.75892857142857,124.24107142857143,2.6185878794928463,0.0,0.0
3573513,15699721,0,25.0,3.258096538021482,17,6,anonymous.com,0,visa,debit,1151,0,143.66743179843616,-118.66743179843616,0.17401299436517198,0.0,8.0
3573514,15699744,0,117.0,4.770684624465665,17,6,MISSING,1,visa,debit,1918,0,130.24373722627737,-13.243737226277375,0.8983157462437635,1.0,14.0
3573515,15699846,0,311.95,5.74604343337071,17,6,aol.com,0,visa,debit,10,0,89.515,222.435,3.48489080042451,0.0,0.0
