TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3473075,12669743,0,100.0,4.61512051684126,15,6,gmail.com,0,american express,credit,3,0,55.0,45.0,1.8181818181818181,1.0,1.0
3473076,12669808,0,59.0,4.0943445622221,15,6,gmail.com,0,mastercard,debit,3477,0,124.07213977566869,-65.07213977566869,0.4755298015064157,0.0,14.0
3473077,12669862,0,35.95,3.609565647394211,15,6,MISSING,1,mastercard,credit,34,0,82.18882352941176,-46.23882352941176,0.43740740475662215,0.0,0.0
3473078,12669906,0,29.0,3.4011973816621555,15,6,gmail.com,0,mastercard,debit,18,0,131.29666666666668,-102.29666666666668,0.2208738480286374,0.0,1.0
3473079,12669914,0,59.0,4.0943445622221,15,6,gmail.com,0,mastercard,debit,3478,0,124.05343013225992,-65.05343013225992,0.47560152054721083,1.0,15.0
3473080,12669946,0,35.95,3.609565647394211,15,6,icloud.com,0,visa,debit,27,0,79.22037037037036,-43.27037037037036,0.45379742396970485,0.0,0.0
3473081,12669947,0,405.0,6.0063531596017325,15,6,yahoo.com,0,visa,credit,187,0,203.69101604278075,201.30898395721925,1.988305659563006,0.0,2.0
3473082,12669978,0,73.776,4.314496977880283,15,6,anonymous.com,0,mastercard,debit,11,0,24.386363636363637,49.389636363636356,3.025297297297297,0.0,0.0
3473083,12670049,0,77.0,4.356708826689592,15,6,yahoo.com,0,visa,debit,138,0,121.87,-44.870000000000005,0.6318207926479035,0.0,0.0
3473084,12670051,0,405.0,6.0063531596017325,15,6,yahoo.com,0,mastercard,credit,323,0,170.33637770897835,234.66362229102165,2.3776483065287857,0.0,0.0
3473085,12670112,0,40.0,3.713572066704308,15,6,MISSING,1,visa,debit,185,0,99.79086486486487,-59.79086486486487,0.4008382937072179,0.0,1.0
3473086,12670137,0,507.95,6.232349779898349,15,6,aol.com,0,visa,debit,61,0,643.6260655737706,-135.6760655737706,0.7892004801688384,0.0,0.0
3473087,12670142,0,728.95,6.592976038645989,15,6,yahoo.com,0,visa,debit,62,0,87.06,641.8900000000001,8.372961176200322,0.0,4.0
3473088,12670161,0,34.0,3.5553480614894135,15,6,earthlink.net,0,visa,debit,103,0,121.44601941747574,-87.44601941747574,0.2799597727705145,1.0,2.0
3473089,12670165,0,98.5,4.600157644164547,15,6,yahoo.com,0,mastercard,debit,3479,0,124.03473124461053,-25.534731244610526,0.7941324096211959,2.0,16.0
3473090,12670177,0,57.95,4.07668962698338,15,6,icloud.com,0,visa,debit,28,0,77.675,-19.724999999999994,0.7460572899903445,1.0,1.0
3473092,12670229,0,77.0,4.356708826689592,15,6,yahoo.com,0,visa,debit,11457,0,115.66457964563149,-38.66457964563149,0.665718063696851,2.0,62.0
3473091,12670229,0,59.0,4.0943445622221,15,6,cox.net,0,visa,debit,269,0,112.43276579925652,-53.432765799256515,0.5247580594552105,0.0,4.0
3473093,12670230,0,57.95,4.07668962698338,15,6,yahoo.com,0,visa,debit,100,0,209.0847,-151.1347,0.2771604043720081,0.0,0.0
3473094,12670236,0,59.0,4.0943445622221,15,6,MISSING,1,visa,credit,183,0,204.40683060109288,-145.40683060109288,0.2886400607381882,0.0,0.0
3473095,12670249,0,461.95,6.1376190568940565,15,6,MISSING,1,mastercard,debit,1363,0,114.89182978723406,347.05817021276596,4.020738470746581,2.0,6.0
3473096,12670251,0,82.0,4.418840607796598,15,6,MISSING,1,mastercard,debit,12349,0,101.13424406834562,-19.134244068345623,0.8108035092899407,1.0,35.0
3473097,12670274,0,154.97,5.049663681063734,15,6,gmail.com,0,visa,debit,523,0,84.08674952198854,70.88325047801146,1.8429776496411674,0.0,1.0
3473098,12670296,0,32.461,3.5103805815436475,15,6,hotmail.com,0,visa,credit,760,0,38.90893421052632,-6.44793421052632,0.8342813972842794,0.0,4.0
3473099,12670297,0,26.0,3.295836866004329,15,6,gmail.com,0,visa,debit,19,0,125.96842105263156,-99.96842105263156,0.20640093590707784,0.0,0.0
3473100,12670302,0,97.0,4.584967478670572,15,6,gmail.com,0,visa,debit,1944,0,99.26168621399177,-2.2616862139917657,0.9772149124173053,3.0,14.0
3473101,12670307,0,18.874,2.9894123448091716,15,6,gmail.com,0,visa,credit,125,0,184.032472,-165.15847200000002,0.10255798770121394,0.0,0.0
3473102,12670345,0,55.0,4.02535169073515,15,6,aim.com,0,mastercard,debit,2150,0,106.72154976744186,-51.72154976744186,0.5153598323848475,2.0,13.0
3473103,12670351,0,15.0,2.772588722239781,15,6,MISSING,1,visa,debit,461,0,144.12611713665945,-129.12611713665945,0.10407551593010098,0.0,8.0
3473104,12670353,0,107.95,4.690889061390629,15,6,sbcglobal.net,0,visa,debit,1693,0,123.77909509746013,-15.829095097460126,0.8721181869604334,0.0,13.0
3473105,12670359,0,75.0,4.330733340286331,15,6,gmail.com,0,mastercard,credit,18,0,563.7922222222222,-488.7922222222222,0.1330277308622365,0.0,0.0
3473106,12670366,0,35.95,3.609565647394211,15,6,gmail.com,0,visa,debit,156,0,74.42519230769231,-38.47519230769231,0.48303536591983176,1.0,1.0
3473107,12670376,0,55.0,4.02535169073515,15,6,gmail.com,0,mastercard,debit,767,0,113.16594524119948,-58.16594524119948,0.48601193479870797,0.0,4.0
3473108,12670382,0,100.0,4.61512051684126,15,6,gmail.com,0,american express,credit,16,0,154.0625,-54.0625,0.6490872210953347,0.0,0.0
3473109,12670388,0,15.0,2.772588722239781,15,6,MISSING,1,mastercard,credit,6465,0,208.00286991492652,-193.00286991492652,0.07211438960498488,2.0,47.0
3473110,12670417,0,100.0,4.61512051684126,15,6,gmail.com,0,visa,credit,1317,0,186.30716704631737,-86.30716704631737,0.5367480037691692,0.0,4.0
3473111,12670462,0,49.0,3.912023005428146,15,6,yahoo.com,0,mastercard,debit,218,0,102.87812844036698,-53.87812844036698,0.4762917127560569,0.0,0.0
3473112,12670483,0,34.0,3.5553480614894135,15,6,MISSING,1,visa,debit,5727,0,141.53787532739653,-107.53787532739653,0.24021838621890665,0.0,29.0
3473113,12670498,0,100.0,4.61512051684126,15,6,gmail.com,0,mastercard,credit,458,0,208.60097598253276,-108.60097598253276,0.4793841425189378,0.0,0.0
3473114,12670500,0,115.0,4.7535901911063645,15,6,yahoo.com,0,visa,debit,405,0,114.16970617283951,0.8302938271604887,1.007272453043748,0.0,1.0
3473115,12670520,0,200.0,5.303304908059076,15,6,cox.net,0,american express,credit,8,0,106.25,93.75,1.8823529411764706,0.0,0.0
3473116,12670521,0,25.0,3.258096538021482,15,6,anonymous.com,0,visa,debit,68,0,205.23742647058825,-180.23742647058825,0.12181014169743865,0.0,0.0
3473117,12670523,0,77.0,4.356708826689592,15,6,gmail.com,0,visa,debit,10,0,86.67,-9.670000000000002,0.8884273681781469,0.0,2.0
3473118,12670530,0,300.0,5.707110264748875,15,6,verizon.net,0,visa,credit,2152,0,197.06172676579925,102.93827323420075,1.5223656309301459,1.0,5.0
3473119,12670540,0,554.0,6.318968113746434,15,6,gmail.com,0,visa,debit,697,0,132.76078909612627,421.23921090387375,4.172918854819949,1.0,5.0
3473120,12670543,0,45.95,3.849083205654272,15,6,MISSING,1,mastercard,debit,227,0,111.59770925110132,-65.64770925110132,0.4117468029438654,0.0,1.0
3473121,12670560,0,107.95,4.690889061390629,15,6,gmail.com,0,mastercard,debit,47,0,131.8463829787234,-23.896382978723395,0.8187558699840886,0.0,0.0
3473122,12670572,0,200.0,5.303304908059076,15,6,cox.net,0,american express,credit,9,0,116.66666666666667,83.33333333333333,1.7142857142857142,1.0,1.0
3473123,12670587,0,112.754,4.734038222047956,15,6,hotmail.com,0,mastercard,credit,868,0,46.865509216589864,65.88849078341013,2.405905790522945,0.0,4.0
3473124,12670621,0,97.0,4.584967478670572,15,6,gmail.com,0,visa,debit,1945,0,99.26052339331619,-2.2605233933161912,0.9772263603289805,4.0,15.0
3473125,12670628,0,43.95,3.8055507609176296,15,6,bellsouth.net,0,visa,debit,47,0,117.8904255319149,-73.9404255319149,0.37280381168954224,0.0,0.0
3473126,12670676,0,117.0,4.770684624465665,15,6,comcast.net,0,mastercard,debit,18,0,119.24444444444445,-2.2444444444444542,0.9811777860603801,0.0,1.0
3473127,12670725,0,117.0,4.770684624465665,15,6,live.com,0,visa,debit,11458,0,115.6612051841508,1.338794815849198,1.0115751414981162,1.0,62.0
3473128,12670763,0,29.0,3.4011973816621555,15,6,anonymous.com,0,visa,debit,8459,0,131.79073306537416,-102.79073306537416,0.22004582056323102,0.0,53.0
3473129,12670769,0,527.0,6.269096283706261,15,6,gmail.com,0,visa,debit,539,0,295.0258886827458,231.9741113172542,1.786283916821639,1.0,6.0
3473130,12670796,0,554.0,6.318968113746434,15,6,yahoo.com,0,visa,debit,1946,0,99.25936176772868,454.7406382322713,5.58133751954183,5.0,16.0
3473131,12670804,0,464.95,6.144078332231665,15,6,gmail.com,0,visa,credit,63,0,84.47301587301588,380.4769841269841,5.504124544327107,0.0,0.0
3473132,12670921,0,26.5,3.3141860046725258,15,6,gmail.com,0,mastercard,debit,12350,0,101.13269473684211,-74.63269473684211,0.26203197758109564,2.0,36.0
3473133,12670960,0,315.0,5.755742213586912,15,6,gmail.com,0,visa,debit,483,0,216.5082215320911,98.49177846790889,1.4549101081286666,0.0,2.0
3473134,12670993,0,226.0,5.424950017481403,15,6,MISSING,1,visa,debit,27,0,100.52037037037037,125.47962962962963,2.248300510307474,4.0,5.0
3473135,12670996,0,29.0,3.4011973816621555,15,6,MISSING,1,mastercard,debit,4,0,26.75,2.25,1.0841121495327102,0.0,0.0
3473136,12671099,0,107.95,4.690889061390629,15,6,anonymous.com,0,mastercard,debit,20,0,89.732,18.218000000000004,1.2030267908884233,0.0,0.0
3473137,12671116,0,16.231,2.8467100871609627,15,6,anonymous.com,0,mastercard,credit,121,0,46.20226446280992,-29.97126446280992,0.3513031274271198,0.0,0.0
3473138,12671145,0,49.0,3.912023005428146,15,6,MISSING,1,visa,debit,207,0,280.46633333333335,-231.46633333333335,0.17470902627647525,0.0,0.0
3473139,12671147,0,315.0,5.755742213586912,15,6,gmail.com,0,visa,debit,11459,0,115.66132201762805,199.33867798237196,2.7234687837304032,2.0,63.0
3473140,12671214,0,49.0,3.912023005428146,15,6,MISSING,1,visa,debit,208,0,279.35351442307694,-230.35351442307694,0.17540498855435982,1.0,1.0
3473141,12671242,0,50.0,3.9318256327243257,15,6,anonymous.com,0,mastercard,credit,23,0,285.86782608695654,-235.86782608695654,0.1749060070327424,0.0,0.0
3473142,12671245,0,59.0,4.0943445622221,15,6,yahoo.com,0,visa,debit,231,0,92.20411255411256,-33.204112554112555,0.6398846902341173,0.0,0.0
3473143,12671247,0,17.153,2.8988358363082942,15,6,hotmail.com,0,visa,credit,177,0,47.29062146892656,-30.13762146892656,0.3627146243208242,0.0,0.0
3473144,12671280,0,159.95,5.081093757744817,15,6,MISSING,1,visa,debit,255,0,197.08,-37.130000000000024,0.8115993505175562,0.0,2.0
3473145,12671281,0,108.95,4.70002571700077,15,6,att.net,0,mastercard,debit,205,0,116.28048780487805,-7.330487804878047,0.9369585736759308,0.0,1.0
3473146,12671299,0,17.399,2.9122963153119565,15,6,hotmail.es,0,mastercard,debit,2342,0,40.941560204953035,-23.542560204953034,0.42497159152950653,0.0,8.0
3473147,12671303,0,315.0,5.755742213586912,15,6,gmail.com,0,mastercard,credit,33,0,243.90090909090907,71.09909090909093,1.29150810127809,0.0,0.0
3473148,12671315,0,107.95,4.690889061390629,15,6,yahoo.com,0,mastercard,debit,1238,0,94.59836025848142,13.351639741518582,1.1411402872632934,0.0,8.0
3473149,12671320,0,29.0,3.4011973816621555,15,6,MISSING,1,mastercard,debit,5,0,27.2,1.8000000000000007,1.0661764705882353,1.0,1.0
3473150,12671324,0,73.0,4.30406509320417,15,6,gmail.com,0,visa,debit,285,0,198.2982596491228,-125.2982596491228,0.3681323281866883,0.0,2.0
3473151,12671380,0,49.0,3.912023005428146,15,6,MISSING,1,visa,credit,164,0,235.7698780487805,-186.7698780487805,0.2078297720027745,0.0,3.0
3473152,12671448,0,17.952,2.9419094668564845,15,6,hotmail.com,0,visa,credit,178,0,47.12130898876405,-29.169308988764048,0.3809741364417658,1.0,1.0
3473153,12671479,0,49.0,3.912023005428146,15,6,MISSING,1,visa,credit,742,0,225.31319407008087,-176.31319407008087,0.21747505822832178,0.0,1.0
3473154,12671568,0,250.0,5.5254529391317835,15,6,yahoo.com,0,visa,credit,5799,0,217.75471546818417,32.24528453181583,1.1480807635439112,0.0,24.0
3473155,12671569,0,50.0,3.9318256327243257,15,6,anonymous.com,0,mastercard,debit,1,0,108.95,-58.95,0.45892611289582375,0.0,0.0
3473156,12671629,0,125.95,4.843793308150688,15,6,gmail.com,0,visa,debit,1059,0,104.68739565627952,21.262604343720483,1.2031056767667816,0.0,9.0
3473157,12671641,0,327.0,5.793013608384144,15,6,MISSING,1,visa,debit,351,0,91.03920227920227,235.96079772079773,3.5918592410019667,0.0,1.0
3473158,12671670,0,311.95,5.74604343337071,15,6,gmail.com,0,visa,credit,5800,0,217.760275,94.18972499999998,1.43253860236905,1.0,25.0
3473159,12671672,0,1044.95,6.95268084233513,15,6,yahoo.com,0,visa,credit,195,0,230.15560512820514,814.7943948717949,4.540189231619731,0.0,0.0
3473160,12671676,0,92.0,4.532599493153256,15,6,MISSING,1,mastercard,debit,1364,0,115.14627126099707,-23.146271260997068,0.7989837533815366,1.0,7.0
3473161,12671690,0,17.952,2.9419094668564845,15,6,hotmail.com,0,visa,credit,179,0,46.958351955307265,-29.006351955307263,0.3822962104182418,2.0,2.0
3473162,12671728,0,108.95,4.70002571700077,15,6,att.net,0,mastercard,debit,206,0,116.24490291262136,-7.294902912621353,0.9372453954552763,1.0,2.0
3473163,12671733,0,11.189,2.5005339056736995,15,6,hotmail.com,0,visa,credit,761,0,38.900461235216824,-27.711461235216824,0.28763155100769167,1.0,5.0
3473164,12671735,0,55.97,4.042524813492304,15,6,aol.com,0,visa,debit,2128,0,139.4892142857143,-83.5192142857143,0.4012496613921506,0.0,9.0
3473165,12671749,0,311.95,5.74604343337071,15,6,gmail.com,0,visa,credit,5801,0,217.7765118083089,94.17348819169109,1.4324317962930015,2.0,26.0
3473166,12671758,0,30.0,3.4339872044851463,15,6,netzero.com,0,visa,debit,3244,0,139.7516257706535,-109.7516257706535,0.21466655457184464,0.0,17.0
3473167,12671766,0,524.95,6.265206151185283,15,6,hotmail.com,0,visa,credit,13,0,216.07923076923078,308.87076923076927,2.429432935924501,0.0,0.0
3473168,12671785,0,327.0,5.793013608384144,15,6,MISSING,1,visa,debit,642,0,175.0157274143302,151.9842725856698,1.8684035133931935,0.0,1.0
3473169,12671803,0,171.0,5.147494476813453,15,6,att.net,0,visa,debit,11460,0,115.67871631762652,55.321283682373476,1.4782321713397497,3.0,63.0
3473170,12671835,0,15.0,2.772588722239781,15,6,MISSING,1,visa,debit,3,0,95.33333333333333,-80.33333333333333,0.15734265734265734,0.0,0.0
3473171,12671842,0,77.95,4.3688147407016515,15,6,gmail.com,0,mastercard,debit,1239,0,94.60913640032284,-16.659136400322836,0.8239161984331781,1.0,9.0
3473172,12671912,0,298.05,5.700610783490566,15,6,gmail.com,0,mastercard,credit,6466,0,207.9730210330962,90.07697896690382,1.4331185772051138,1.0,46.0
3473173,12671917,0,12.419,2.5966716131188208,15,6,hotmail.com,0,visa,debit,8651,0,39.622019882094555,-27.203019882094555,0.31343682217504076,1.0,21.0
3473174,12671927,0,50.0,3.9318256327243257,15,6,MISSING,1,visa,debit,70,0,152.32885714285715,-102.32885714285715,0.32823721609825357,0.0,1.0
3473175,12671943,0,59.0,4.0943445622221,15,6,anonymous.com,0,visa,debit,64,0,141.61,-82.61000000000001,0.4166372431325471,0.0,0.0
3473177,12671958,0,117.0,4.770684624465665,15,6,hotmail.com,0,mastercard,debit,25,0,155.98,-38.97999999999999,0.7500961661751507,0.0,0.0
3473176,12671958,0,47.95,3.8907993689765195,15,6,gmail.com,0,visa,debit,3,0,57.0,-9.049999999999997,0.8412280701754387,0.0,0.0
3473178,12671970,0,20.95,3.08876713952118,15,6,yahoo.com,0,visa,debit,158,0,112.68392405063292,-91.73392405063292,0.18591826808042658,0.0,0.0
3473179,12671972,0,25.95,3.2939832973550063,15,6,yahoo.com,0,visa,debit,2129,0,139.44998496946923,-113.49998496946922,0.18608822371462727,1.0,10.0
3473180,12671984,0,58.95,4.093510881473524,15,6,hotmail.com,0,visa,debit,6,0,171.475,-112.52499999999999,0.3437818924041406,0.0,0.0
3473181,12672030,0,418.95,6.040135656571636,16,6,yahoo.com,0,mastercard,credit,57,0,167.19508771929827,251.75491228070172,2.505755436447809,0.0,1.0
3473182,12672037,0,49.0,3.912023005428146,16,6,frontier.com,0,visa,debit,4,0,40.25,8.75,1.2173913043478262,0.0,3.0
3473183,12672040,0,100.0,4.61512051684126,16,6,anonymous.com,0,american express,credit,26,0,228.84615384615384,-128.84615384615384,0.4369747899159664,0.0,1.0
3473184,12672094,0,49.0,3.912023005428146,16,6,frontier.com,0,visa,debit,5,0,42.0,7.0,1.1666666666666667,1.0,4.0
3473185,12672100,0,29.0,3.4011973816621555,16,6,MISSING,1,visa,debit,3132,0,132.82562388250318,-103.82562388250318,0.2183313667372889,0.0,13.0
3473186,12672115,0,49.0,3.912023005428146,16,6,frontier.com,0,visa,debit,6,0,43.166666666666664,5.833333333333336,1.135135135135135,2.0,5.0
3473187,12672121,0,27.0,3.332204510175204,16,6,gmail.com,0,visa,debit,14,0,262.9714285714286,-235.9714285714286,0.10267275097783572,0.0,0.0
3473188,12672127,0,397.0,5.986452005284438,16,6,gmail.com,0,mastercard,credit,259,0,158.36250965250966,238.63749034749034,2.5069064696633427,0.0,1.0
3473189,12672158,0,49.0,3.912023005428146,16,6,anonymous.com,0,visa,debit,2931,0,126.26572773797339,-77.26572773797339,0.38807046755937435,0.0,11.0
3473190,12672168,0,335.0,5.817111159963204,16,6,gmail.com,0,mastercard,credit,260,0,159.28034615384615,175.71965384615385,2.1032098943106843,1.0,2.0
3473191,12672176,0,49.0,3.912023005428146,16,6,frontier.com,0,mastercard,credit,42,0,371.62428571428575,-322.62428571428575,0.13185360021834647,0.0,1.0
3473192,12672213,0,29.0,3.4011973816621555,16,6,gmail.com,0,mastercard,credit,902,0,123.50796008869179,-94.50796008869179,0.23480267975582247,0.0,3.0
3473193,12672223,0,57.95,4.07668962698338,16,6,yahoo.com,0,visa,debit,11461,0,115.68354323357472,-57.73354323357472,0.5009355555698543,4.0,63.0
3473194,12672269,0,75.0,4.330733340286331,16,6,MISSING,1,mastercard,credit,2190,0,235.48913607305934,-160.48913607305934,0.3184860297620338,0.0,11.0
3473195,12672279,0,39.0,3.6888794541139363,16,6,MISSING,1,mastercard,debit,1327,0,125.39968726450641,-86.39968726450641,0.3110055603068374,0.0,9.0
3473196,12672282,0,108.5,4.695924549256556,16,6,yahoo.com,0,visa,debit,5559,0,109.55509534088866,-1.0550953408886556,0.9903692718480537,5.0,40.0
3473197,12672295,0,29.0,3.4011973816621555,16,6,yahoo.com,0,mastercard,debit,1240,0,94.59570161290323,-65.59570161290323,0.30656784088003725,2.0,10.0
3473198,12672342,0,26.31,3.3072529354856135,16,6,gmail.com,0,visa,debit,672,0,85.19192857142858,-58.881928571428574,0.30883207413177133,0.0,3.0
3473199,12672351,0,42.95,3.783052624131186,16,6,yahoo.com,0,visa,debit,6,0,67.125,-24.174999999999997,0.6398510242085661,0.0,0.0
3473200,12672396,0,209.95,5.351621138570348,16,6,gmail.com,0,visa,debit,2356,0,98.66483446519526,111.28516553480473,2.1279111361004857,1.0,8.0
3473201,12672424,0,163.537,5.103135468925972,16,6,gmail.com,0,mastercard,credit,861,0,49.61247851335656,113.92452148664344,3.2962876457779258,0.0,2.0
3473202,12672485,0,500.0,6.2166061010848646,16,6,anonymous.com,0,mastercard,debit,94,0,107.63287234042554,392.36712765957446,4.645420949267061,0.0,1.0
3473204,12672515,0,25.95,3.2939832973550063,16,6,yahoo.com,0,visa,debit,207,0,99.18768115942028,-73.23768115942028,0.2616252310434764,0.0,2.0
3473203,12672515,0,97.95,4.594614672048575,16,6,MISSING,1,visa,debit,272,0,126.47448529411764,-28.52448529411764,0.7744645077797022,0.0,1.0
3473205,12672533,0,226.0,5.424950017481403,16,6,anonymous.com,0,visa,debit,127,0,115.79291338582678,110.20708661417322,1.9517602018265026,0.0,1.0
3473206,12672538,0,35.95,3.609565647394211,16,6,yahoo.com,0,mastercard,debit,9,0,78.82222222222222,-42.87222222222222,0.4560896532280801,0.0,0.0
3473207,12672570,0,97.95,4.594614672048575,16,6,MISSING,1,visa,debit,273,0,126.37,-28.42,0.77510485083485,1.0,2.0
3473208,12672586,0,50.0,3.9318256327243257,16,6,gmail.com,0,mastercard,debit,37,0,128.68297297297298,-78.68297297297298,0.3885517939541341,0.0,0.0
3473209,12672591,0,49.0,3.912023005428146,16,6,aol.com,0,visa,debit,8460,0,131.7785828605201,-82.77858286052009,0.3718358396057699,1.0,52.0
3473210,12672592,1,171.0,5.147494476813453,16,6,gmail.com,0,visa,credit,957,0,252.34869383490076,-81.34869383490076,0.6776337828476212,0.0,4.0
3473211,12672608,0,112.99,4.736110725248687,16,6,gmail.com,0,visa,debit,914,0,93.20283369803063,19.787166301969364,1.212302196369674,0.0,5.0
3473212,12672613,0,226.0,5.424950017481403,16,6,gmail.com,0,visa,debit,224,0,114.68691964285713,111.31308035714287,1.9705821788899673,0.0,0.0
3473213,12672616,0,92.0,4.532599493153256,16,6,MISSING,1,visa,credit,544,0,231.2448382352941,-139.2448382352941,0.39784671823199363,1.0,4.0
3473214,12672617,0,160.5,5.084505142662711,16,6,yahoo.com,0,visa,debit,76,0,131.68157894736842,28.818421052631578,1.2188492975479126,0.0,4.0
3473215,12672622,0,55.0,4.02535169073515,16,6,aol.com,0,visa,debit,872,0,128.09533944954129,-73.09533944954129,0.429367690006125,0.0,0.0
3473216,12672649,0,57.95,4.07668962698338,16,6,gmail.com,0,visa,debit,1011,0,115.62019980217606,-57.67019980217606,0.5012099970346993,0.0,5.0
3473217,12672696,0,38.97,3.688129172723232,16,6,gmail.com,0,mastercard,debit,1916,0,112.1355360125261,-73.1655360125261,0.34752587258018597,0.0,10.0
3473218,12672697,0,53.95,4.006423680849631,16,6,gmail.com,0,visa,debit,5015,0,144.42277068793618,-90.47277068793618,0.373556051743207,0.0,21.0
3473219,12672707,0,15.0,2.772588722239781,16,6,MISSING,1,mastercard,credit,290,0,194.03152413793103,-179.03152413793103,0.07730702558073482,0.0,1.0
3473220,12672709,0,209.95,5.351621138570348,16,6,yahoo.com,0,visa,debit,444,0,93.67286036036036,116.27713963963963,2.2413108684022287,0.0,2.0
3473221,12672719,0,82.95,4.43022138352355,16,6,MISSING,1,visa,debit,1577,0,119.81698034242231,-36.86698034242231,0.6923058798756155,0.0,9.0
3473222,12672730,0,29.0,3.4011973816621555,16,6,yahoo.com,0,mastercard,debit,70,0,170.44371428571426,-141.44371428571426,0.17014414477841872,0.0,0.0
3473223,12672745,0,310.67,5.74194493575055,16,6,MISSING,1,mastercard,credit,3138,0,271.4216736775016,39.24832632249843,1.1446027717341858,0.0,9.0
3473224,12672750,0,67.95,4.233381604239311,16,6,me.com,0,visa,debit,1587,0,128.91209577819788,-60.96209577819788,0.5271033690811501,0.0,10.0
3473225,12672767,0,108.51,4.696015869287668,16,6,gmail.com,0,mastercard,debit,704,0,127.53691193181818,-19.026911931818177,0.8508125087583268,0.0,3.0
3473226,12672780,0,59.0,4.0943445622221,16,6,gmail.com,0,mastercard,credit,3139,0,271.4341771264734,-212.4341771264734,0.21736393192854725,1.0,10.0
3473227,12672789,0,25.95,3.2939832973550063,16,6,MISSING,1,visa,credit,43,0,141.15511627906977,-115.20511627906977,0.18384030762792705,0.0,0.0
3473228,12672844,0,376.95,5.934761911738185,16,6,gmail.com,0,mastercard,credit,6467,0,207.98694974485852,168.96305025514147,1.812373326607326,2.0,46.0
3473229,12672858,0,36.95,3.636269503841639,16,6,att.net,0,visa,debit,24,0,126.60708333333334,-89.65708333333333,0.2918478099895675,0.0,0.0
3473230,12672862,0,39.0,3.6888794541139363,16,6,gmail.com,0,visa,credit,897,0,284.72864214046825,-245.72864214046825,0.13697252129892754,0.0,4.0
3473231,12672866,0,100.0,4.61512051684126,16,6,anonymous.com,0,visa,credit,34,0,150.56264705882353,-50.56264705882353,0.6641753579221469,0.0,0.0
3473232,12672877,0,57.95,4.07668962698338,16,6,gmail.com,0,visa,debit,3126,0,107.3557968650032,-49.4057968650032,0.5397938601570854,0.0,16.0
3473233,12672879,0,92.0,4.532599493153256,16,6,MISSING,1,visa,credit,545,0,230.98934311926604,-138.98934311926604,0.398286772704046,2.0,5.0
3473234,12673004,0,92.0,4.532599493153256,16,6,gmail.com,0,mastercard,debit,42,0,154.8945238095238,-62.894523809523804,0.5939525668004495,0.0,0.0
3473235,12673005,0,29.0,3.4011973816621555,16,6,gmail.com,0,visa,debit,643,0,175.25209486780716,-146.25209486780716,0.16547591069809883,1.0,2.0
3473236,12673023,0,77.0,4.356708826689592,16,6,yahoo.com,0,mastercard,credit,6468,0,208.0130726654298,-131.0130726654298,0.37016904280745627,3.0,46.0
3473237,12673027,0,25.0,3.258096538021482,16,6,MISSING,1,visa,debit,1947,0,99.49292141756548,-74.49292141756548,0.25127415743554843,3.0,17.0
3473238,12673100,0,25.95,3.2939832973550063,16,6,gmail.com,0,mastercard,debit,515,0,123.97316504854369,-98.02316504854369,0.2093194925679187,0.0,0.0
3473239,12673144,0,100.0,4.61512051684126,16,6,hotmail.com,0,visa,credit,2589,0,182.8662402471997,-82.8662402471997,0.5468477935830003,0.0,10.0
3473240,12673157,1,49.0,3.912023005428146,16,6,yahoo.com,0,visa,debit,8461,0,131.76879931450182,-82.76879931450182,0.3718634476060472,2.0,53.0
3473241,12673168,0,201.95,5.312959643284906,16,6,MISSING,1,visa,debit,18,0,142.95555555555555,58.99444444444444,1.412676822633297,0.0,0.0
3473242,12673204,0,213.0,5.365976015021851,16,6,anonymous.com,0,visa,debit,53,0,169.61641509433963,43.38358490566037,1.2557746836090757,0.0,1.0
3473243,12673206,0,100.0,4.61512051684126,16,6,hotmail.com,0,visa,credit,2590,0,182.83424555984556,-82.83424555984556,0.5469434880418388,1.0,11.0
3473244,12673229,0,65.0,4.189654742026425,16,6,MISSING,1,mastercard,credit,83,0,167.84168674698796,-102.84168674698796,0.3872697019423065,0.0,0.0
3473245,12673231,0,31.95,3.4949912609485163,16,6,yahoo.com,0,visa,credit,282,0,223.11995035460993,-191.16995035460994,0.14319651805775813,0.0,0.0
3473246,12673261,0,100.0,4.61512051684126,16,6,hotmail.com,0,visa,credit,2591,0,182.80227556927827,-82.80227556927827,0.5470391420926382,2.0,12.0
3473247,12673264,0,87.95,4.4880744141118445,16,6,gmail.com,0,visa,debit,1948,0,99.45468069815195,-11.504680698151944,0.8843223806321493,4.0,18.0
3473248,12673279,0,47.95,3.8907993689765195,16,6,gmail.com,0,mastercard,debit,9,0,112.59444444444445,-64.64444444444445,0.42586470617259586,0.0,0.0
3473249,12673307,0,35.351,3.593221713917495,16,6,yahoo.com.mx,0,mastercard,credit,387,0,51.770098191214466,-16.419098191214466,0.682845913666804,0.0,3.0
3473250,12673317,0,107.95,4.690889061390629,16,6,gmail.com,0,visa,credit,52,0,176.1355769230769,-68.18557692307691,0.6128801567848194,0.0,1.0
3473251,12673329,0,117.0,4.770684624465665,16,6,gmail.com,0,visa,debit,212,0,122.47966981132075,-5.479669811320747,0.9552605765531361,0.0,1.0
